id,nodeId,temperature,conductivity,pH,dissolvedOxygen
8640,1,19.09,355.7,2.48,9.7
8641,1,19.2,363.7,2.48,9.5
8642,1,19.12,361.9,2.47,9.6
8643,1,19.06,364.2,2.45,9.8
8644,1,18.97,361.5,2.46,10
8645,1,18.64,356.2,2.46,10.1
8646,1,18.54,343.2,2.46,10.3
8647,1,18.27,338.3,2.47,10.5
8648,1,18.08,332.1,2.61,10.6
8649,1,17.96,327,2.71,10.8
8650,1,17.77,323.4,2.81,11.1
8651,1,17.72,318.1,2.85,11.2
8652,1,17.62,313.4,2.83,11.2
8653,1,17.52,311.4,2.82,11.5
8654,1,17.49,309.2,2.79,11.4
8655,1,17.4,306.1,2.76,11.4
8656,1,17.36,303.7,2.75,11.6
8657,1,17.33,303.1,2.73,11.7
8658,1,17.27,302.9,2.72,11.9
8659,1,17.27,301.9,2.7,12
8660,1,17.22,301.8,2.68,12.1
8661,1,17.2,300.8,2.67,12.4
8662,1,17.19,300.3,2.66,12.5
8663,1,17.2,301.2,2.62,12.6
8664,1,17.15,301.8,2.65,12.8
8665,1,17.2,302.4,2.65,13.1
8666,1,17.23,303,2.64,13.3
8667,1,17.24,300.9,2.64,13.2
8668,1,17.47,295.9,2.63,13.1
8669,1,17.49,293.5,2.62,13.2
8670,1,17.6,290.5,2.59,13.2
8671,1,17.69,289.7,2.57,13.3
8672,1,17.62,293.6,2.58,13.5
8673,1,17.67,298.1,2.59,13.7
8674,1,17.75,299.8,2.61,13.9
8675,1,17.67,305.5,2.59,13.9
8676,1,17.71,318.2,2.6,14.3
8677,1,17.8,319.2,2.61,14.5
8678,1,17.91,320.5,2.61,14.5
8679,1,18.02,323.4,2.61,14.7
8680,1,18.06,320.1,2.61,14.9
8681,1,18.14,311.1,2.63,15
8682,1,18.24,315.4,2.62,15
8683,1,18.22,314.5,2.63,15.1
8684,1,18.24,306.3,2.63,15
8685,1,18.26,311.6,2.65,15.1
8686,1,18.22,320.9,2.66,15.2
8687,1,18.23,320.4,2.65,15.3
8688,1,18.23,319.2,2.65,15.5
8689,1,18.21,319.5,2.64,15.5
8690,1,18.16,313,2.63,15.4
8691,1,18.17,317.9,2.64,15.5
8692,1,18.13,304.6,2.64,15.6
8693,1,18.12,313.3,2.63,15.8
8694,1,18.07,307.9,2.62,15.8
8695,1,18.7,315.8,2.63,15.8
8696,1,18.66,318.3,2.65,15.8
8697,1,18.58,327,2.65,16
8698,1,18.52,321.9,2.64,16.1
8699,1,18.47,322.6,2.65,16.1
8700,1,18.48,325.7,2.65,16
8701,1,18.42,322.3,2.66,16.2
8702,1,18.34,326.8,2.65,16
8703,1,18.29,330.5,2.64,16.1
8704,1,18.17,334.3,2.64,16.2
8705,1,18.14,332.1,2.64,16.1
8706,1,18.12,335.5,2.63,16.2
8707,1,18.07,330.7,2.63,16.1
8708,1,18.01,334.8,2.62,16.2
8709,1,18,334.5,2.63,16.3
8710,1,17.97,331.6,2.62,16.3
8711,1,17.92,329.7,2.63,16.3
8712,1,17.92,340.4,2.63,16.3
8713,1,17.88,340.2,2.64,16.2
8714,1,17.83,344.1,2.66,16.3
8715,1,17.79,344.8,2.69,16.3
8716,1,17.68,346,2.71,16.4
8717,1,17.59,351.2,2.71,16.4
8718,1,17.52,352.6,2.71,16.5
8719,1,17.44,358.3,2.71,16.5
8720,1,17.4,359.2,2.71,16.7
8721,1,17.36,359.8,2.7,16.7
8722,1,17.3,363.4,2.71,16.8
8723,1,17.25,365.3,2.69,16.9
8724,1,17.25,363.3,2.7,16.9
8725,1,17.22,360.2,2.69,17.1
8726,1,17.13,364,2.7,17.1
8727,1,17.06,356.6,2.68,17.1
8728,1,17.03,351.4,2.68,17.3
8729,1,16.94,353,2.68,17.3
8730,1,16.85,350.9,2.67,17.3
8731,1,16.77,347.9,2.67,17.1
8732,1,16.74,342.8,2.67,17.2
8733,1,16.74,339.9,2.67,17.2
8734,1,16.71,336.9,2.66,17.1
8735,1,16.68,331,2.66,17
8736,1,16.64,329.9,2.7,14.2
8737,1,16.66,328.6,2.69,14.2
8738,1,16.61,328.4,2.68,14.2
8739,1,16.62,327,2.73,14.2
8740,1,16.62,326.7,2.73,14.2
8741,1,16.66,323.3,2.68,15.8
8742,1,16.66,324.1,2.72,14.6
8743,1,16.68,323.5,2.7,15.6
8744,1,16.71,321.9,2.71,18.4
8745,1,16.74,323.1,2.67,21.9
8746,1,16.79,322.7,2.62,17.6
8747,1,16.83,324.1,2.63,19.1
8748,1,16.88,325.3,2.62,23.1
8749,1,16.95,327,2.6,28.3
8750,1,16.99,328.9,2.62,32.6
8751,1,17.31,327.9,-0.3,49.3
8752,1,17.45,331.3,-0.5,47.4
8753,1,17.56,333.5,-0.27,49.5
8754,1,17.47,339,2.04,37.2
8755,1,17.45,338.5,2.16,35.7
8756,1,17.57,337.8,2.23,43.4
8757,1,17.37,338.6,2.25,47.8
8758,1,17.56,336.9,2.28,41.5
8759,1,17.57,336.1,2.31,22.7
8760,1,17.53,335.6,2.35,13
8761,1,17.69,334.3,2.4,45.6
8762,1,18.42,331.6,-0.86,48.4
8763,1,18.04,330.8,-1.18,49.6
8764,1,17.35,344.1,2,13
8765,1,17.08,339.2,2.26,13.1
8766,1,17.06,334.6,2.38,13.2
8767,1,16.81,331.1,2.44,13.3
8768,1,16.64,325.1,2.49,13.4
8769,1,16.49,322.4,2.53,13.6
8770,1,16.45,318.4,2.53,13.3
8771,1,16.41,315.5,2.5,13.5
8772,1,16.35,317.3,2.55,13.8
8773,1,16.33,319.9,2.53,13.7
8774,1,16.37,324.3,2.53,13.9
8775,1,16.44,326.6,2.53,13.8
8776,1,16.55,330.1,2.55,13.9
8777,1,16.64,335.1,2.56,14
8778,1,16.8,337.3,2.55,13.7
8779,1,16.92,341.4,2.56,13.8
8780,1,17.06,343.2,2.56,13.9
8781,1,17.2,343,2.56,13.8
8782,1,17.3,342.4,2.56,13.8
8783,1,17.41,340.6,2.57,14
8784,1,17.58,316.7,2.57,14.1
8785,1,17.55,325.6,2.56,14.2
8786,1,17.6,337.4,2.55,14.1
8787,1,17.52,344.5,2.54,14.1
8788,1,17.5,347.9,2.57,14.3
8789,1,18.13,347.8,2.6,14.3
8790,1,18.08,346.7,2.61,14.3
8791,1,18.04,346.6,2.63,14.4
8792,1,17.99,345.6,2.63,14.3
8793,1,17.89,345,2.63,14.3
8794,1,17.83,344.4,2.66,14.3
8795,1,17.73,345.2,2.66,14.3
8796,1,17.68,345.7,2.68,14.4
8797,1,17.61,347.1,2.69,14.5
8798,1,17.54,348.9,2.68,14.5
8799,1,17.55,351.1,2.69,14.5
8800,1,17.48,352.8,2.7,14.6
8801,1,17.47,354.7,2.7,14.6
8802,1,17.45,355.8,2.69,14.6
8803,1,17.39,357,2.7,14.7
8804,1,17.33,358.2,2.69,14.7
8805,1,17.26,359.1,2.69,14.7
8806,1,17.24,359,2.68,14.6
8807,1,17.23,357.7,2.68,14.7
8808,1,17.13,357.9,2.68,14.7
8809,1,17.12,357.4,2.68,14.7
8810,1,17.09,354.5,2.67,14.6
8811,1,16.98,353.2,2.67,14.8
8812,1,16.88,351.9,2.66,14.8
8813,1,16.91,349.2,2.67,14.8
8814,1,16.88,346.9,2.66,14.9
8815,1,16.82,345.4,2.65,14.9
8816,1,16.74,343.7,2.66,15.1
8817,1,16.77,343.2,2.65,15
8818,1,16.68,343.5,2.65,15
8819,1,16.65,343.7,2.64,15
8820,1,16.64,344.4,2.64,15
8821,1,16.63,344.2,2.64,14.9
8822,1,16.65,346.7,2.65,15.1
8823,1,16.65,348.5,2.64,15.2
8824,1,16.68,350.5,2.68,15.5
8825,1,16.68,352.2,2.66,15.4
8826,1,16.75,353.9,2.61,15.3
8827,1,16.8,354.1,2.61,15.3
8828,1,16.86,355.4,2.57,15
8829,1,16.9,355.1,2.6,14.9
8830,1,17,354.9,2.59,14.7
8831,1,17.09,351.5,2.58,14.8
8832,1,17.13,349.6,2.58,14.5
8833,1,17.14,348.2,2.55,14.5
8834,1,17.14,349.4,2.55,14.6
8835,1,17.21,346.9,2.53,14.6
8836,1,17.27,343.5,2.54,14.3
8837,1,17.31,340.6,2.53,14.3
8838,1,17.33,340.2,2.53,14.2
8839,1,17.37,338.1,2.54,15.1
8840,1,17.42,336.3,2.53,14.1
8841,1,17.46,332.6,2.5,13.9
8842,1,17.55,330.7,2.51,19.5
8843,1,17.58,330,2.5,15.3
8844,1,17.48,327.1,2.48,13.9
8845,1,17.36,326.7,2.49,17.2
8846,1,17.26,326.9,2.51,14.1
8847,1,17.15,323.3,2.52,29
8848,1,17.03,318.7,2.56,36.9
8849,1,16.97,313.5,2.56,42.9
8850,1,16.92,309.3,2.55,49.3
8851,1,16.88,306.6,2.57,54.8
8852,1,16.16,304.7,2.54,34
8853,1,16.15,305,2.52,44.8
8854,1,16.23,305.2,2.48,53.5
8855,1,16.41,307.4,2.44,51.1
8856,1,16.46,309.8,2.35,47.2
8857,1,16.59,312.4,2.29,53.2
8858,1,16.76,315.6,2.23,41.1
8859,1,16.87,318.9,2.21,47.4
8860,1,17.01,321.3,2.2,46.2
8861,1,17.08,323.2,2.2,45.9
8862,1,17.16,324.2,2.21,29.9
8863,1,17.15,325.2,2.23,32.3
8864,1,17.12,325.2,2.23,32.7
8865,1,17.12,323.9,2.25,16.5
8866,1,17.04,321.8,2.24,17.9
8867,1,17.01,319.9,2.24,16.3
8868,1,16.98,318.2,2.24,15.3
8869,1,17.01,315.8,2.25,21.8
8870,1,16.93,314.5,2.26,29.8
8871,1,16.98,313.4,2.27,22.9
8872,1,17.01,313,2.28,26.2
8873,1,17,312.9,2.27,20.7
8874,1,17,313.5,2.3,14.6
8875,1,17.04,313.2,2.31,11.6
8876,1,17.08,313.4,2.32,15.2
8877,1,17.11,313.4,2.33,11.4
8878,1,17.11,314.2,2.33,14.4
8879,1,17.15,314,2.33,12.1
8880,1,17.16,313.4,2.32,12.3
8881,1,17.17,313.3,2.32,11.9
8882,1,17.15,313.2,2.33,11.4
8883,1,17.16,313.8,2.33,11.4
8884,1,17.21,314.6,2.34,11.5
8885,1,17.23,316,2.44,11.7
8886,1,17.27,317.7,2.47,11.7
8887,1,17.39,320.5,2.49,11.8
8888,1,17.44,323.7,2.52,11.8
8889,1,17.43,325.7,2.95,11.7
8890,1,17.46,327.1,3.1,11.9
8891,1,17.4,327,3.14,12.1
8892,1,17.96,326.7,3.13,12.1
8893,1,17.86,324.3,3.11,12.1
8894,1,17.75,323,3.11,12.3
8895,1,17.64,318.7,3.07,12.4
8896,1,17.51,315.3,3.07,12.5
8897,1,17.39,311.8,3.04,12.8
8898,1,17.3,310.5,3.03,12.8
8899,1,17.19,308.4,2.99,12.9
8900,1,17.15,308.6,3.01,13.1
8901,1,17.12,309.6,3,13.2
8902,1,17.1,312.2,2.98,13.2
8903,1,17.04,315.9,2.97,13.4
8904,1,17.11,320.5,2.97,13.5
8905,1,17.13,324.6,2.96,13.7
8906,1,17.22,328.2,2.95,13.8
8907,1,17.32,332.1,2.96,14
8908,1,17.41,335.9,2.95,14.1
8909,1,17.63,340.8,2.97,14.2
8910,1,17.89,346.5,3,14.3
8911,1,18.16,352.6,3.01,14.3
8912,1,18.44,358.9,3,14.4
8913,1,18.66,363.9,3,14.4
8914,1,18.74,367.2,2.97,14.5
8915,1,18.81,369.8,2.95,14.6
8916,1,18.78,370.4,2.92,14.7
8917,1,18.67,371.4,2.9,14.8
8918,1,18.57,371.1,2.89,15
8919,1,18.46,369.4,2.91,15.1
8920,1,18.29,368.1,2.93,15
8921,1,18.18,365.7,2.98,15.1
8922,1,18.03,363.1,3.01,15.2
8923,1,17.88,360.9,3.04,15.2
8924,1,17.78,358.9,3.09,15.2
8925,1,17.71,357.2,3.12,15.2
8926,1,17.58,355.4,3.13,15.2
8927,1,17.53,353.1,3.14,15.4
8928,1,17.42,352,3.15,15.5
8929,1,17.35,349.3,3.17,15.6
8930,1,17.19,347,3.2,15.4
8931,1,17.1,343.9,3.21,15.5
8932,1,16.97,342.7,3.19,15.6
8933,1,16.89,342.1,3.21,15.7
8934,1,16.77,341.2,3.22,15.8
8935,1,16.67,340,3.19,15.9
8936,1,16.62,338.1,3.2,15.9
8937,1,16.56,335.9,3.2,16
8938,1,16.5,334.5,3.18,16.1
8939,1,16.44,333.6,3.18,16.2
8940,1,16.39,333.1,3.18,16.4
8941,1,16.35,332.4,3.18,16.5
8942,1,16.37,332,3.2,16.5
8943,1,16.36,331.5,3.2,16.5
8944,1,16.33,331.3,3.2,16.6
8945,1,16.34,331.1,3.21,16.8
8946,1,16.28,331.5,3.25,16.8
8947,1,16.26,331.4,3.25,16.9
8948,1,16.25,331.3,3.26,16.9
8949,1,16.33,331.2,3.26,16.9
8950,1,16.26,332.1,3.26,16.7
8951,1,16.27,332.1,3.26,16.8
8952,1,16.26,333.2,3.25,16.8
8953,1,16.19,334,3.25,16.9
8954,1,16.21,334.8,3.25,16.8
8955,1,16.17,335.9,3.25,17
8956,1,16.18,338,3.25,16.9
8957,1,16.15,337.5,3.25,17
8958,1,16.14,337.9,3.27,17
8959,1,16.12,338.6,3.26,16.9
8960,1,16.11,338.7,3.26,17
8961,1,16.07,338.8,3.26,16.9
8962,1,16.09,338.8,3.26,17
8963,1,16.05,338.6,3.26,17
8964,1,16.05,338.3,3.27,17
8965,1,16.04,337.8,3.25,17.2
8966,1,15.99,337.4,3.26,17.2
8967,1,15.99,337.2,3.25,17.2
8968,1,16,336.4,3.25,17.1
8969,1,16.01,336.2,3.25,17.1
8970,1,15.96,335.5,3.23,17.2
8971,1,15.96,334.7,3.25,16.9
8972,1,15.94,334.6,3.24,17
8973,1,15.93,333.9,3.23,16.8
8974,1,15.92,332.5,3.24,16.9
8975,1,15.93,332.2,3.23,16.9
8976,1,15.94,331.5,3.22,17
8977,1,15.94,331.1,3.23,17
8978,1,15.94,330,3.24,16.9
8979,1,15.96,329.4,3.22,16.9
8980,1,15.94,328.5,3.23,16.6
8981,1,16,327.1,3.21,16.8
8982,1,15.98,325.6,3.2,18.4
8983,1,15.98,323.8,3.18,18.6
8984,1,15.99,322.2,3.19,19.5
8985,1,16.08,321.5,3.19,21
8986,1,16.07,320,3.16,22
8987,1,16.12,319.6,3.16,23.7
8988,1,16.15,318.4,3.15,25
8989,1,16.21,318,3.12,26.1
8990,1,16.27,318.2,3.11,26.9
8991,1,16.24,317.5,3.07,28.1
8992,1,16.3,318,3.06,29
8993,1,16.38,318.2,2.99,30.2
8994,1,15.63,318.2,2.79,31.2
8995,1,15.72,316.6,2.69,31.9
8996,1,15.76,317,2.64,15.7
8997,1,15.88,317.5,2.6,16.3
8998,1,15.84,317.9,2.59,17.1
8999,1,15.9,318,2.57,18.2
9000,1,15.9,318.3,2.58,18.8
9001,1,15.95,319.8,2.58,18.8
9002,1,15.97,320,2.58,19.1
9003,1,16.05,320.8,2.59,19.3
9004,1,16.02,320.9,2.58,19
9005,1,16.08,319.9,2.59,19.5
9006,1,16.08,321.1,2.6,17
9007,1,16.16,321,2.61,20.4
9008,1,16.16,320.4,2.61,23.4
9009,1,16.19,321,2.62,19.5
9010,1,16.21,321.2,2.63,19.2
9011,1,16.2,320.8,2.65,15.8
9012,1,16.21,320.7,2.66,12.8
9013,1,16.13,320.3,2.67,12.2
9014,1,16.14,320.5,2.68,11.7
9015,1,16.18,321.2,2.72,11.8
9016,1,16.19,321.5,3.05,12.5
9017,1,16.25,322.5,2.89,12.6
9018,1,16.28,323.7,2.81,12.4
9019,1,16.29,324.7,2.78,12
9020,1,16.29,325.6,3.05,12
9021,1,16.25,326.4,3.3,12.4
9022,1,16.27,326.8,3.34,12.7
9023,1,16.11,326.5,3.37,12.8
9024,1,16.04,325.9,3.45,13.1
9025,1,15.88,324.5,3.49,13.3
9026,1,15.75,323,3.54,13.6
9027,1,15.61,319.8,3.55,13.9
9028,1,15.45,317.2,3.56,13.9
9029,1,15.33,313.9,3.56,14.4
9030,1,15.24,309,3.53,14.8
9031,1,15.14,304.7,3.52,14.6
9032,1,15.06,301.3,3.45,15
9033,1,14.94,297.7,3.41,15.2
9034,1,14.92,294.5,3.39,15.2
9035,1,14.86,292.4,3.39,15.4
9036,1,14.89,291,3.37,15.5
9037,1,14.86,289.8,3.34,15.7
9038,1,14.86,288.3,3.34,15.8
9039,1,14.9,287.4,3.3,16.1
9040,1,14.95,287.1,3.29,16
9041,1,15.04,286.3,3.26,15.9
9042,1,15.06,285.6,3.23,16.1
9043,1,15.17,284.4,3.19,16.3
9044,1,15.24,283.6,3.19,16.2
9045,1,15.2,281.8,3.15,16.3
9046,1,15.25,281.6,3.17,16.3
9047,1,15.23,281.1,3.17,16.2
9048,1,15.3,281.1,3.17,16.4
9049,1,15.42,280.2,3.2,16.5
9050,1,15.36,279.9,3.2,16.9
9051,1,15.39,280.4,3.2,17
9052,1,15.44,280.2,3.21,17
9053,1,15.48,282.1,3.21,17.1
9054,1,15.42,284.3,3.22,17.4
9055,1,15.4,287.6,3.21,17.3
9056,1,15.41,290.4,3.23,17.3
9057,1,15.39,294.1,3.23,17.2
9058,1,15.37,299,3.24,17.3
9059,1,15.36,304,3.23,17.5
9060,1,15.35,308.1,3.24,17.4
9061,1,15.36,312.4,3.23,17.5
9062,1,15.28,316.1,3.24,17.5
9063,1,15.33,320.8,3.24,17.5
9064,1,15.36,325.5,3.24,17.5
9065,1,15.32,328.3,3.23,17.8
9066,1,15.35,330.8,3.23,17.8
9067,1,15.41,333.5,3.24,17.9
9068,1,15.56,335.1,3.24,17.9
9069,1,15.67,336.7,3.23,18
9070,1,15.88,338.3,3.24,17.8
9071,1,16.06,340.7,3.23,17.9
9072,1,17.04,344.2,3.28,17.7
9073,1,17.2,345.7,3.31,17.7
9074,1,17.35,347.7,3.32,17.7
9075,1,17.46,350.3,3.34,17.7
9076,1,17.47,355.4,3.34,17.7
9077,1,17.57,356.1,3.35,17.6
9078,1,17.51,357.4,3.34,17.6
9079,1,17.55,359.4,3.36,17.6
9080,1,17.41,362.1,3.36,17.7
9081,1,17.3,364.5,3.35,17.5
9082,1,17.06,365.8,3.34,17.7
9083,1,16.8,366.4,3.31,17.9
9084,1,16.63,366.7,3.3,18.1
9085,1,16.37,366,3.3,18.3
9086,1,16.16,364.4,3.31,18.3
9087,1,16.01,360.7,3.31,18.4
9088,1,15.81,358.7,3.33,18.5
9089,1,15.7,357,3.33,18.3
9090,1,15.52,354.7,3.33,18.4
9091,1,15.39,350.8,3.34,18.4
9092,1,15.25,347.4,3.35,18.4
9093,1,15.15,341.2,3.37,18.3
9094,1,15.04,338.2,3.38,18.3
9095,1,14.9,333.7,3.38,18.3
9096,1,14.78,328.6,3.38,18.5
9097,1,14.71,325.8,3.39,18.3
9098,1,14.66,321.5,3.39,18.4
9099,1,14.57,316.6,3.38,18.3
9100,1,14.55,315,3.37,18.2
9101,1,14.52,313,3.36,18.2
9102,1,14.48,311.8,3.36,18.2
9103,1,14.42,311.2,3.35,18.1
9104,1,14.43,309.9,3.35,18.2
9105,1,14.41,307.6,3.34,18.4
9106,1,14.39,307.5,3.35,18
9107,1,14.37,305.3,3.35,17.9
9108,1,14.39,304.9,3.34,17.6
9109,1,14.36,303.6,3.33,17.4
9110,1,14.36,303.4,3.33,17.3
9111,1,14.4,302.5,3.32,17.6
9112,1,14.53,305.5,0.63,25.3
9113,1,14.38,305.5,0.86,25.8
9114,1,15.09,326.2,3.47,18.3
9115,1,15.14,325.3,3.72,22.5
9116,1,15.19,325.1,3.89,26.9
9117,1,15.3,326.1,3.96,27.5
9118,1,14.63,326.6,3.97,27.8
9119,1,14.61,327.6,4,25.8
9120,1,14.73,328.8,4.03,24.7
9121,1,14.85,331,4.06,24.1
9122,1,15.07,332.7,4.09,20.3
9123,1,15.08,335.2,4.12,20.2
9124,1,15.33,337.7,4.14,15.5
9125,1,15.43,344.2,4.15,17.4
9126,1,15.53,348.5,4.1,16.4
9127,1,15.57,350.5,3.99,16.4
9128,1,15.64,353.5,4.29,16
9129,1,15.65,354.6,4.27,16
9130,1,15.82,355,0.6,23.5
9131,1,14.68,324,2.57,14.8
9132,1,14.62,320.3,2.92,14.7
9133,1,14.54,317.1,3.03,15.1
9134,1,14.42,312.7,3.09,15
9135,1,14.35,309.2,3.12,15.2
9136,1,14.3,307.6,3.12,15.3
9137,1,14.23,305.4,3.14,15.6
9138,1,14.18,303.1,3.14,15.5
9139,1,14.15,300.8,3.15,15.8
9140,1,14.16,299,3.15,15.8
9141,1,14.14,297.1,3.16,15.8
9142,1,14.2,297,3.18,15.9
9143,1,14.25,297,3.94,15.8
9144,1,14.29,297.5,4.12,15.9
9145,1,14.31,297.5,4.18,16
9146,1,14.39,297.6,4.23,16.1
9147,1,14.48,298.1,4.24,16.2
9148,1,14.55,298.7,4.27,16.4
9149,1,14.59,299.5,4.3,16.4
9150,1,14.6,300.8,4.34,16.6
9151,1,14.69,301.7,4.38,16.8
9152,1,14.72,302.8,4.42,16.7
9153,1,14.65,304.3,4.43,16.5
9154,1,14.76,305.1,4.09,16.8
9155,1,14.85,306.1,3.8,16.6
9156,1,14.84,307,3.67,16.5
9157,1,14.85,308.1,3.59,16.5
9158,1,14.84,308.8,3.51,16.6
9159,1,14.85,308.4,3.48,16.6
9160,1,14.86,308.7,3.46,16.7
9161,1,14.86,307.8,3.43,16.8
9162,1,14.82,307.9,3.41,17
9163,1,14.81,308.3,3.4,17.2
9164,1,14.81,308.3,3.41,17.1
9165,1,14.8,309,3.39,17.2
9166,1,14.79,309.4,3.37,17.3
9167,1,14.77,310,3.35,15.2
9168,1,14.8,310.4,3.37,15.4
9169,1,14.81,310.5,3.36,15.4
9170,1,14.82,311.8,3.36,15.5
9171,1,14.89,312.2,3.37,15.6
9172,1,15.64,314,3.4,15.6
9173,1,15.62,315.7,3.42,15.7
9174,1,15.57,317.3,3.42,15.7
9175,1,15.59,319.9,3.42,15.7
9176,1,15.51,322.9,3.41,15.9
9177,1,15.42,325.4,3.43,15.9
9178,1,15.36,326,3.41,16.1
9179,1,15.25,325.3,3.52,16.1
9180,1,15.16,324.8,3.99,16.1
9181,1,15.09,322.4,4.06,16.2
9182,1,14.97,323.3,4.03,16.1
9183,1,14.88,323,3.99,16.2
9184,1,14.79,322.6,3.96,16.2
9185,1,14.72,320.8,3.93,16.2
9186,1,14.67,319.4,3.92,16.1
9187,1,14.51,319.8,3.91,16.1
9188,1,14.53,321.1,3.9,16.1
9189,1,14.53,320.5,3.89,16.1
9190,1,14.45,320.7,3.89,15.9
9191,1,14.38,322.6,3.89,16.1
9192,1,14.27,321.6,3.97,16.1
9193,1,14.28,322.7,3.97,16.1
9194,1,14.19,324.1,3.97,16.1
9195,1,14.18,321.8,3.96,16.2
9196,1,14.11,321.6,3.96,16.1
9197,1,14.11,322.3,3.96,16.2
9198,1,14.04,322.2,3.94,16.3
9199,1,14.04,320.7,3.94,16.4
9200,1,14.01,318.7,3.94,16.3
9201,1,13.93,316.9,3.96,16.5
9202,1,13.95,317.8,3.95,16.5
9203,1,13.95,316.4,3.94,16.6
9204,1,13.88,316.4,3.94,16.5
9205,1,13.89,315.3,3.98,16.4
9206,1,13.87,315.4,3.97,16.5
9207,1,13.91,313.1,3.96,16.7
9208,1,13.9,313,3.97,16.6
9209,1,13.9,309.8,3.96,16.7
9210,1,13.89,309.3,3.55,16.7
9211,1,13.9,310.5,4.22,16.6
9212,1,13.88,310.7,4.72,16.4
9213,1,13.91,313.8,0.98,23.9
9214,1,14.89,342.4,2.58,18.8
9215,1,14.17,341.5,2.67,19.1
9216,1,14.18,339.9,2.73,19.5
9217,1,14.27,339.5,2.77,19.2
9218,1,14.28,339.1,2.77,18.9
9219,1,14.28,339.5,2.76,19.4
9220,1,14.35,338.7,2.75,17.9
9221,1,14.4,338,2.75,18.5
9222,1,14.46,337.2,2.77,18
9223,1,14.31,335.1,2.76,17.8
9224,1,14.39,334.4,2.76,15.3
9225,1,14.33,333.3,2.74,15.2
9226,1,14.7,333.3,0.46,23.2
9227,1,14.01,326.6,1.94,16.1
9228,1,13.92,324.7,2.29,16
9229,1,13.92,322,2.44,16.1
9230,1,13.99,323,2.52,16.2
9231,1,14.06,323.3,2.58,16.3
9232,1,14.3,324,2.63,16.1
9233,1,14.42,326.7,2.64,16.2
9234,1,14.69,329.3,2.67,16.1
9235,1,14.84,331.3,2.67,16.3
9236,1,14.93,333.7,2.68,16.4
9237,1,14.98,335.8,2.68,16.6
9238,1,14.93,338.2,2.69,16.6
9239,1,14.82,344,2.68,16.8
9240,1,14.8,346.9,2.67,16.9
9241,1,14.6,346.7,2.69,17
9242,1,14.54,345.2,2.68,17.2
9243,1,14.47,341.5,2.67,17.4
9244,1,14.42,338.1,2.67,17.6
9245,1,14.45,334.7,2.68,17.6
9246,1,14.43,331.4,2.68,17.8
9247,1,14.44,330.5,2.68,18
9248,1,14.49,330.5,2.68,18.2
9249,1,14.56,332.2,2.67,18.4
9250,1,14.59,334.8,2.67,18.5
9251,1,14.59,337.2,2.67,18.7
9252,1,14.68,340.6,2.66,18.8
9253,1,14.7,343.7,2.67,18.8
9254,1,14.76,346.8,2.68,18.8
9255,1,14.82,350.8,2.66,18.9
9256,1,14.87,355.6,2.66,19
9257,1,14.92,357.9,2.67,19
9258,1,14.94,358.7,2.66,19
9259,1,14.95,359.8,2.67,19
9260,1,14.97,360.2,2.68,19.1
9261,1,14.91,360.6,2.68,19
9262,1,14.93,361.1,2.67,19.2
9263,1,14.96,360.8,2.68,19.3
9264,1,14.97,360.4,2.67,19.3
9265,1,14.94,360.1,2.69,19.1
9266,1,14.93,359.5,2.68,19.3
9267,1,14.9,358.9,2.68,19.4
9268,1,15.5,358.2,2.71,19.4
9269,1,15.49,357.4,2.69,19.6
9270,1,15.44,356.6,2.69,19.4
9271,1,15.43,356.3,2.69,19.5
9272,1,15.38,355.8,2.7,19.8
9273,1,15.28,355,2.68,19.9
9274,1,15.26,353.7,2.69,19.9
9275,1,15.2,352.9,2.69,20.1
9276,1,15.15,352.4,2.69,20.1
9277,1,15.1,351.8,2.68,20.2
9278,1,15.01,350.9,2.68,20.1
9279,1,14.97,350,2.7,20
9280,1,14.87,348.4,2.68,20.2
9281,1,14.8,346.9,2.69,20.3
9282,1,14.73,344.8,2.7,20.1
9283,1,14.64,342.4,2.71,20.2
9284,1,14.59,337.7,2.72,20
9285,1,14.54,335.2,2.7,19.9
9286,1,14.47,334.9,2.71,20
9287,1,14.45,333.7,2.71,19.8
9288,1,14.4,332.2,2.7,19.8
9289,1,14.37,331.7,2.71,19.7
9290,1,14.29,331.4,2.71,19.9
9291,1,14.31,332,2.72,19.4
9292,1,14.32,332.3,2.74,19.4
9293,1,14.36,331.9,2.77,19.3
9294,1,14.36,332,2.76,19.3
9295,1,14.4,331.6,2.75,19.6
9296,1,14.4,331.9,2.73,19.7
9297,1,14.52,332.2,2.72,19.7
9298,1,14.49,332.4,2.71,19.8
9299,1,14.54,333.7,2.7,19.9
9300,1,14.57,335.9,2.7,19.9
9301,1,14.62,338.5,2.71,19.8
9302,1,14.59,340.3,2.7,19.7
9303,1,14.67,341.6,2.7,19.8
9304,1,14.72,343.1,2.69,19.9
9305,1,14.82,344.7,-0.69,25.1
9306,1,14.86,346.6,-0.12,25.2
9307,1,14.88,394.8,2.09,19.8
9308,1,14.79,390.3,2.28,19.4
9309,1,14.77,385.9,2.42,19.3
9310,1,14.78,385,2.42,19.9
9311,1,14.85,384.4,2.45,19.2
9312,1,15.15,382.6,-0.41,24.7
9313,1,14.92,357.6,2.05,19.5
9314,1,14.94,351.4,2.15,19.1
9315,1,14.86,322.7,2.26,19
9316,1,14.72,309.9,2.26,19.3
9317,1,14.66,303.4,2.29,19.1
